chocosolver 0.4.4 test suite on the capture toolchain
command: mvn test   (JDK 21.0.2, Maven 3.9.16, aarch64 macOS; source commit bc4cb12a23118d9e5d7f1003d83f2f8bed9cf179)

org.clafer.ArithmeticTest                                    Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.354 s
org.clafer.choco.javascript.JavascriptTest                   Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.collection.ArrayIteratorTest                      Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.collection.ChainedComparatorTest                  Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.collection.DisjointSetTest                        Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.collection.EitherTest                             Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.collection.PairTest                               Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.collection.TripleTest                             Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s
org.clafer.common.UtilTest                                   Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.compiler.ReachedLimitTest                         Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.051 s
org.clafer.domain.DomainFuzzTest                             Tests run: 26, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 s
org.clafer.domain.DomainTheoryTest                           Tests run: 29, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.177 s
org.clafer.FeatureModelTest                                  Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.417 s
org.clafer.graph.TopologicalSortTest                         Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.InequalityTest                                    Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.instance.InstanceModelTest                        Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s
org.clafer.ir.analysis.deduction.FBBTTest                    Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ir.analysis.LinearEquationOptimizerTest           Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ir.compiler.IrCompilerTest                        Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ir.IrAcyclicTest                                  Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s
org.clafer.ir.IrAddTest                                      Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 s
org.clafer.ir.IrAllDifferentTest                             Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 s
org.clafer.ir.IrAndTest                                      Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ir.IrArithmXYCTest                                Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s
org.clafer.ir.IrArithmXYTest                                 Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 s
org.clafer.ir.IrArrayToSetTest                               Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 s
org.clafer.ir.IrBoolChannelTest                              Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ir.IrCardTest                                     Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ir.IrCompareTest                                  Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ir.IrConcatTest                                   Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.072 s
org.clafer.ir.IrCountTest                                    Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ir.IrDivTest                                      Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s
org.clafer.ir.IrElementTest                                  Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s
org.clafer.ir.IrIfOnlyIfTest                                 Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ir.IrIfThenElseTest                               Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ir.IrImpliesTest                                  Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ir.IrIntChannelTest                               Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s
org.clafer.ir.IrJoinRelationTest                             Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ir.IrLengthTest                                   Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s
org.clafer.ir.IrLoneTest                                     Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s
org.clafer.ir.IrMemberTest                                   Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ir.IrModTest                                      Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0 s
org.clafer.ir.IrMulTest                                      Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ir.IrNotMemberTest                                Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s
org.clafer.ir.IrNotTest                                      Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s
org.clafer.ir.IrOneTest                                      Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s
org.clafer.ir.IrOrTest                                       Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s
org.clafer.ir.IrPrefixTest                                   Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.012 s
org.clafer.ir.IrSelectNTest                                  Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s
org.clafer.ir.IrSetElementTest                               Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ir.IrSetEqualityTest                              Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.011 s
org.clafer.ir.IrSortStringTest                               Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.029 s
org.clafer.ir.IrSortTest                                     Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s
org.clafer.ir.IrStringCompareTest                            Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s
org.clafer.ir.IrStringElementTest                            Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.028 s
org.clafer.ir.IrSubsetEqTest                                 Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ir.IrSuffixTest                                   Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 s
org.clafer.ir.IrUnreachableTest                              Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s
org.clafer.ir.IrXorTest                                      Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s
org.clafer.LinearProgramTest                                 Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.math.LinearFunctionTheoryTest                     Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.017 s
org.clafer.math.LinearSystemTest                             Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.math.MatrixTheoryTest                             Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s
org.clafer.math.RationalTheoryTest                           Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.math.SetTheoryTest                                Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s
org.clafer.MultiObjectiveOptimizationTest                    Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 s
org.clafer.ontology.KnowledgeDatabaseTest                    Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.PreferenceTest                                    Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s
org.clafer.QuantifierTest                                    Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.019 s
org.clafer.RefinementTest                                    Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 s
org.clafer.RelationalTest                                    Tests run: 27, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.952 s
org.clafer.SetArithmeticTest                                 Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.099 s
org.clafer.SimpleAssertionTest                               Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 s
org.clafer.SimpleConstraintTest                              Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.048 s
org.clafer.SimpleOptimizationTest                            Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s
org.clafer.SimpleStructureTest                               Tests run: 30, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.843 s
org.clafer.SimpleUnsatTest                                   Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.012 s
org.clafer.StringTest                                        Tests run: 12, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.024 s
org.clafer.SymmetryBreakingTest                              Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.038 s
org.clafer.TransitiveTest                                    Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s
org.clafer.TypingConstraintTest                              Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
test.AssertNegativeTest                                      Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s
test.AssertPositiveTest                                      Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.506 s
test.OptimizationTest                                        Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.766 s
test.SolveNegativeTest                                       Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s
test.SolvePositiveTest                                       Tests run: 89, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.89 s

Totals: Tests run: 742, Failures: 0, Errors: 0, Skipped: 3 (BUILD SUCCESS, 01:15 min)
Skipped (@Ignore in the 0.4.4 sources): org.clafer.ast.analysis.PartialIntAnalyzerTest.testConditional, org.clafer.ir.IrModTest.quickTest, org.clafer.StringTest.testJoinEmptySetWithString
